,Gender,Age,Attendance
7606,0,39,0.74
2754,1,28,0.73
8663,1,46,0.81
5721,0,60,0.82
5477,0,43,0.88
5569,1,57,0.94
278,0,43,0.85
4161,1,36,0.84
6062,1,47,0.59
5164,0,24,0.65
8824,1,57,0.93
5862,0,39,0.75
858,1,47,0.66
2878,1,36,0.78
6709,1,48,0.73
4422,1,63,0.96
4326,0,35,0.69
988,1,60,0.75
8853,1,49,0.58
8699,1,44,0.88
9857,0,41,0.53
5596,1,28,0.73
7042,0,40,0.63
1508,0,43,0.67
6643,1,52,0.88
1117,0,55,0.87
7774,0,49,0.92
8638,1,49,0.75
2911,1,68,0.94
9381,0,67,0.49
1289,0,55,0.67
5938,1,54,0.4
7968,1,45,0.77
5534,1,52,0.89
6501,1,63,0.86
2985,0,44,0.79
3883,0,70,0.67
5642,0,51,0.57
1910,1,60,0.83
2807,1,68,0.77
7511,1,69,0.68
7166,0,51,0.84
9833,1,52,0.72
5475,1,60,0.64
7720,1,70,0.93
5356,0,66,0.87
1925,1,62,0.73
7323,1,49,0.58
2711,0,70,0.7
6115,0,43,0.87
234,1,32,0.76
3389,0,26,0.57
7916,1,48,0.56
8761,0,70,0.63
5448,0,84,0.73
8246,1,30,0.8
4060,1,67,0.8
4638,1,52,0.83
1930,0,52,0.74
8820,1,46,0.66
9055,1,41,0.67
691,0,56,0.6
589,0,41,0.77
6805,0,50,0.87
3192,0,70,0.46
9399,0,67,0.5
1206,1,40,0.87
1163,0,38,0.65
8944,0,27,0.61
804,0,43,0.59
9859,0,48,0.58
274,1,51,0.69
2215,1,33,0.83
3144,0,52,0.92
8707,1,48,0.81
4033,1,38,0.48
1078,1,30,0.76
5887,0,44,0.39
7254,0,73,0.9
8391,1,66,0.35
473,1,24,0.68
2418,0,46,0.8
5797,0,53,0.79
3830,1,30,0.75
1987,0,35,0.65
6678,0,75,0.6
7705,0,63,0.66
6043,1,41,0.94
7246,1,47,0.57
4778,1,27,0.63
2776,0,32,0.51
3005,1,54,0.67
1729,1,59,0.65
6161,1,56,0.56
1912,0,58,0.73
8862,0,48,0.64
4050,0,88,0.29
1520,0,49,0.3
6930,0,40,0.86
6314,0,65,0.7
260,0,66,0.8
9013,1,33,0.84
8096,1,38,0.57
1868,0,63,0.58
7409,1,63,0.61
1915,0,33,0.67
218,1,52,0.79
7023,0,46,0.7
1986,1,44,0.83
